id,balance,reputation,offerid,car.0.brand,car.0.color,car.0.type,car.0.seats,car.0.year,car.0.deleted,car.0.state,car.0.observation,priceForKm,priceForTime,startDateOfOffer,endDateOfOffer,deposit,startPlaceOfOffer.0.lat,startPlaceOfOffer.0.lon,endPlaceOfOffer.0.lat,endPlaceOfOffer.0.lon,available,travelid,carLicensePlate,users.0.userid,users.0.passengers,startPlaceOfTravel.0.lat,startPlaceOfTravel.0.lon,endPlaceOfTravel.0.lat,endPlaceOfTravel.0.lon,startDateOfTravel,endDateOfTravel,suggestedEndPlaces.0.destination.0.lat,suggestedEndPlaces.0.destination.0.lon,suggestedEndPlaces.0.reward,suggestedEndPlaces.0.suggestedBy,rentForTime,seatsAvailable,totalPrice,obesrvation,finishedBy.0.destination.0.lat,finishedBy.0.destination.0.lon,finishedBy.0.moment,finishedBy.0.user,kmTraveled,priceBalance,depositeBalance,rewardBalance,score.0.user,score.0.value,canceled,startedBy.0.destination.0.lat,startedBy.0.destination.0.lon,startedBy.0.moment,startedBy.0.user,checkedBy.0.destination.0.lat,checkedBy.0.destination.0.lon,checkedBy.0.moment,checkedBy.0.user
8478a6b1-a235-4c3a-88c8-4ad545a0e03b,120.2,5,5de76e2c9c126568fe598c33,BMW,Red,Sudan,5,2013,true,1,qui,4.11,7.98,02-01-2018,16-03-2018,6.24,51.969023,10.734258,46.517927,7.574264,true,5de76e2cd1cc1a82f9fb8245,2037,Velazquez,4,50.968693,29.688697,46.448025,6.211705,12-05-2019,11-04-2018,50.827516,7.800779,47.1739,Brooke,false,4,94,duis,51.975195,8.955367,17-07-2018,Mcfadden,158.1901,144,51,34.1929,Dorthy,1,false,49.461757,7.0002,03-01-2018,Maritza,47.957515,20.54284,03-09-2019,Henrietta
ec5455b7-4d93-4387-bc96-149da14a4d9b,256.4,1,5de76e2c0ebe4823f0fb1b98,Volkswagen,Brown,Crossover,4,2009,false,5,et,2.19,1.11,28-01-2018,06-06-2019,63.68,48.041931,21.853404,50.911797,15.950826,true,5de76e2c69a1582695fbee99,2516,Singleton,3,51.892581,17.358994,50.849158,23.813676,26-04-2019,26-04-2018,51.760029,18.850287,23.251,Stacie,false,4,70,id,48.133037,19.451942,10-09-2018,Bright,949.5072,27,82,29.343,Poole,4,false,46.722226,12.513659,13-06-2019,Chris,48.435547,8.848938,02-12-2019,Kay
930aca18-5e0f-4abe-9e0e-3bbc70495fcc,285.97,1,5de76e2c20254d39b549d6b1,Toyota,Red,"Van ",5,2010,true,1,aliquip,7.34,8.67,02-05-2018,23-12-2018,86.94,48.638047,26.16463,48.528693,27.264557,true,5de76e2c64d6bbdfc1ed8473,2550,Beach,3,45.794237,5.217514,51.190657,9.048657,11-12-2018,14-11-2018,45.440395,5.236843,2.9629,Glenna,false,2,36,amet,45.759545,17.955196,22-03-2019,Wilder,283.0474,54,43,32.6721,Mable,2,true,49.321076,26.439104,16-02-2019,Mona,46.14885,23.161437,23-02-2018,Pollard
a6804d81-0ba9-4769-af3b-953e8aed945d,192.96,1,5de76e2c41a893e60de77143,Toyota,Yellow,"Van ",4,2014,true,2,ea,7.14,4.58,26-06-2019,24-10-2019,102.83,49.788369,27.297351,49.437076,10.399781,false,5de76e2cc04021212731131f,3911,Reba,2,51.687137,10.069175,51.2207,18.657446,25-06-2018,12-03-2018,47.280574,13.153629,13.5889,Alta,false,1,68,reprehenderit,50.30785,21.77538,20-08-2018,Marquita,531.6514,134,70,16.2428,Mcknight,2,false,48.029029,4.599559,26-04-2019,Caroline,51.431056,19.303123,18-06-2018,Luisa
a5ba7253-1b90-4d17-b241-0bee1645ccd8,249.24,2,5de76e2c2283414de88e13db,"Honda ",Yellow,SUV,5,2002,true,1,do,7.06,8.53,23-01-2019,25-08-2018,153.28,50.834378,7.688276,49.883623,12.335702,false,5de76e2cbe9c5fd694f8e179,6784,Boyer,4,50.626356,24.418525,50.210141,12.031641,16-04-2018,25-09-2019,48.166064,26.52116,21.1416,Muriel,false,2,57,eiusmod,46.457203,13.015651,03-09-2018,Reilly,436.8697,124,71,37.3735,Massey,2,false,51.232747,20.977105,07-05-2019,Gomez,46.847493,28.799588,29-08-2019,Patrica
5c787dd7-e713-43bc-af95-414f3252955d,276.1,1,5de76e2c1c0b016e6a85d50f,BMW,Black,Hatchback,1,2008,false,5,est,2.43,2.61,23-10-2019,26-09-2019,139,47.541492,26.844261,49.90145,6.802504,true,5de76e2c2932aa02422bcb03,8796,Carey,2,47.655031,14.644415,49.426731,25.09216,20-03-2018,21-07-2018,50.731085,16.105849,3.1108,Ebony,false,5,40,dolore,46.78267,15.070664,06-01-2018,Burton,213.6138,138,100,46.4686,Daphne,1,true,47.636947,22.468517,25-08-2018,Allyson,49.256755,10.833996,10-06-2018,Lea
dc53cf50-f4dd-48fd-bb3a-648ba841ae0b,133.57,3,5de76e2c462a1e148d70651e,"Honda ",Yellow,Coupe,5,2004,true,4,cillum,1.98,8.65,04-06-2018,30-08-2018,145.08,47.590428,19.855112,47.730371,22.076755,true,5de76e2ce89de70175f971ce,6895,Lois,3,48.037578,8.730143,48.6571,12.267525,24-08-2019,30-08-2018,51.885335,7.277769,6.2583,Rivers,false,1,10,eu,49.218457,8.08612,23-09-2018,Francine,799.1042,17,30,4.108,Savannah,3,false,47.677699,7.813977,30-06-2018,Nichols,50.116973,21.196063,20-02-2018,Lynch
33fe1dc8-edbc-413d-8d27-bcad6022878a,243.12,3,5de76e2c7f329fb95d02cdfc,Hyundai,Brown,MPV,3,2010,true,5,duis,2.72,1.48,07-08-2019,15-10-2018,13.07,45.734599,12.975611,51.874671,11.273027,false,5de76e2c146887316d2c6324,8378,Arline,2,46.76598,23.621932,49.788782,18.951244,26-10-2019,08-10-2018,46.039708,4.992732,19.2983,Madeleine,true,1,93,cillum,46.218969,6.404149,14-10-2018,Marsh,404.7295,32,47,14.2671,Consuelo,5,true,48.637134,29.109586,11-04-2019,Enid,46.654381,8.589364,02-03-2019,Tabitha
2eb81763-601d-45d9-933e-db0418ceb18e,198.36,4,5de76e2c66e1ea51b44f96c7,"Honda ",Red,MPV,1,2005,false,4,ex,6.78,8.5,28-09-2019,19-07-2018,135.32,50.209239,26.298555,51.271228,13.849686,false,5de76e2cdafdd2e28df07f39,6172,Tamra,4,46.656575,29.607713,49.406252,29.170999,22-03-2018,09-04-2019,46.179902,26.690948,19.6876,Cardenas,true,2,68,adipisicing,48.30223,23.600927,18-11-2019,Rowland,671.4164,16,99,9.3139,Winifred,1,false,47.529054,8.184478,31-03-2018,Lynette,51.661612,9.582546,25-04-2018,Emilia
29e32dcd-1d52-4e32-baa6-ff2bfaf4d9bd,109.53,3,5de76e2cc2a9b2bd861a144c,Volkswagen,White,Crossover,3,2010,false,5,culpa,9.58,4.92,04-04-2018,23-12-2018,97.55,49.718275,16.228088,51.881894,7.130142,false,5de76e2c36d35e52670c2153,1486,Serrano,1,47.444757,22.301692,47.041015,14.562936,28-01-2018,27-08-2019,49.27242,29.525326,46.4497,Maggie,false,3,75,do,46.419096,5.65205,07-04-2018,Duffy,623.7766,38,29,11.5181,Earnestine,3,false,51.513296,21.569664,08-02-2018,Willa,50.525596,23.176431,06-05-2018,Rosanne
35752fc9-8ae2-4c1f-bf15-e570968870e1,136.1,4,5de76e2c5a2033f9ee03353f,Ford,Black,SUV,5,2007,true,5,magna,5.78,5.69,30-06-2018,09-06-2018,64.4,47.372852,17.029662,47.881101,21.731902,false,5de76e2cacfcd6460b959706,2624,Calhoun,2,51.842206,27.355997,50.435386,20.870971,27-06-2019,09-12-2018,45.119782,8.49905,18.5469,Morgan,true,2,23,velit,45.169803,16.027921,08-09-2018,Manuela,434.1837,63,8,25.0648,Osborn,3,false,51.819697,22.21939,27-05-2019,Marla,49.347249,5.295734,22-10-2018,Kennedy
ca3b8afd-7a96-418b-8b5d-89cb223e9d8f,54.7,1,5de76e2cfb3a85153d656265,Chevrolet,Yellow,Convertible,3,2017,true,5,laboris,6.84,4.26,21-08-2018,02-01-2019,159.45,45.385158,9.49537,51.847998,7.106873,false,5de76e2c57ef5861f25bd5e3,8322,Patterson,1,51.970538,9.064488,51.192637,6.23606,05-04-2019,15-12-2018,49.760823,20.610967,12.8989,Lena,false,2,59,exercitation,50.743309,7.904866,14-10-2018,Webb,702.3668,87,96,31.2618,Henderson,3,true,46.175308,20.238702,18-03-2018,Melanie,50.572003,21.182411,23-07-2019,Rosetta
f09dbc05-2a97-4cb8-8f30-ffdfc9af7f6e,106.9,2,5de76e2c51ea2634d19b1057,Hyundai,Brown,Coupe,2,2009,true,2,id,9.63,4.8,18-04-2018,01-11-2018,155.56,49.49487,15.284989,48.381469,28.626456,true,5de76e2c725a6f7cb9ce40db,8352,Hale,2,47.930944,19.635551,47.630861,29.08977,21-09-2018,14-03-2018,45.515257,28.592057,37.5145,Peters,false,3,61,irure,48.992946,16.883577,29-07-2018,Burks,487.6436,78,96,41.6908,Morris,2,false,48.894008,27.443632,25-08-2019,Lolita,50.58327,22.215387,24-04-2018,Le

b3238054-097a-4279-aa02-68c2c261821e,272.54,5,5de76e2c701c9bdeedc1212c,"Honda ",Green,Hatchback,5,2013,false,3,cupidatat,1.21,8.11,23-03-2018,23-02-2018,13.83,47.097223,7.068049,48.529209,27.520535,true,5de76e2c3359ddda4113c21e,3114,Whitaker,1,51.987525,6.081037,48.956855,23.049289,03-01-2018,20-11-2019,46.002534,28.017398,16.5032,Sexton,true,5,76,adipisicing,46.51531,21.431645,02-10-2018,Freeman,819.469,24,86,18.6607,Carole,3,false,50.723965,11.130265,26-05-2019,Charity,46.539919,17.062274,14-12-2018,Jones
134aca6b-c09c-47f9-b82e-a7dc26f1fb99,224.14,3,5de76e2cc68406b47b3cbb32,BMW,Red,SUV,4,2008,false,2,est,7.84,3.44,21-02-2018,17-04-2018,134.19,50.489813,5.994358,46.481599,23.723543,false,5de76e2cd395cba75b1cbe81,1872,Benjamin,4,48.037618,7.140377,49.649026,16.484073,13-08-2019,08-10-2018,51.768809,23.827312,25.6018,Madelyn,false,1,76,sunt,51.159243,9.883862,06-02-2018,Mcclain,551.6037,43,47,45.4533,Becky,3,true,46.806823,23.782715,03-06-2019,Millie,48.830557,20.163274,15-07-2019,Myra
13a1f203-5e13-44df-ade5-7a0c98a14c76,210.34,4,5de76e2cee1eb579dba7f8eb,BMW,Red,Convertible,1,2017,true,1,nisi,5.4,1.16,19-05-2018,09-12-2018,169.18,46.554368,6.656886,50.39056,19.59495,true,5de76e2c2f511384b04336d3,8159,Cynthia,2,49.798087,20.23538,47.507481,5.83464,10-05-2019,12-04-2019,50.027238,26.777089,48.451,Trujillo,false,2,25,dolor,48.728809,13.696342,27-05-2018,Park,832.2659,14,1,1.2902,Leblanc,2,true,46.036388,15.324056,25-03-2018,Clarissa,47.389727,9.25909,19-12-2018,Carson
d5955f52-7b24-466f-b145-478adda140e2,291.93,4,5de76e2c2914061c873795a6,Ford,Red,Hatchback,5,2007,false,1,cillum,3.56,7.5,28-01-2019,24-01-2019,162.65,45.457867,5.362565,51.380484,16.583348,true,5de76e2c6beb4d3b0200f6e4,3016,Diaz,3,50.100753,23.0252,46.045765,23.523227,02-08-2019,16-06-2019,51.297737,28.610995,46.1234,Brianna,false,2,72,exercitation,51.147234,27.486191,09-10-2018,Andrea,947.9656,84,60,46.5356,Nellie,2,false,50.284502,16.835481,05-07-2019,Koch,49.050878,24.527515,12-04-2019,Kimberly
a26d1126-4e64-4c3d-b1f0-f69f61df140e,166.33,4,5de76e2c50e5adce2e792817,BMW,White,SUV,2,2007,false,3,eiusmod,6.92,7.43,23-05-2018,24-06-2019,116.37,47.772251,20.173936,51.206126,29.085853,false,5de76e2cbada345f1ae97fe6,6533,Macdonald,2,46.1096,28.988636,45.026868,23.822338,06-03-2018,07-11-2018,48.536094,20.38504,30.1698,Collier,false,1,44,id,49.283025,26.782525,04-05-2018,Alston,417.7027,52,68,48.1168,Mayo,1,false,51.025117,12.244134,18-05-2019,Taylor,51.380003,26.426325,01-08-2019,Gena
93e57df0-07e0-4d8b-9b5d-75ac20fb8731,232.24,3,5de76e2c5bcd9acb068b89be,Hyundai,Red,Convertible,3,2012,false,3,ipsum,1.91,7.26,06-06-2018,27-05-2018,196.21,48.121686,24.681275,46.831322,22.207945,false,5de76e2ccae96f95344fefb1,5794,Sadie,2,50.302376,8.72975,49.033766,8.976952,05-02-2018,10-02-2018,49.001968,21.854953,48.7794,Alberta,false,5,4,ipsum,49.760128,5.517167,12-03-2019,Todd,323.5076,63,28,45.2549,Campbell,1,false,50.835529,13.950671,10-03-2018,Gilmore,49.823069,24.903163,02-05-2018,Murray
20c03c38-305e-4b2f-b32a-767decf8f29c,141.23,1,5de76e2c50d080b71bc43be5,Toyota,Black,MPV,2,2016,true,5,et,2.41,5.69,24-01-2018,01-01-2019,51.79,47.460869,21.420628,51.661887,22.592638,true,5de76e2cbfc00a2b67b3b055,8575,Bowen,3,49.015934,17.481258,46.624592,26.27667,03-06-2018,15-09-2019,49.560513,9.619668,7.2651,Tonya,true,2,15,nulla,49.228489,20.210688,29-05-2019,Della,46.5709,125,36,26.7921,Frank,2,false,49.339601,23.875064,01-06-2018,Woodward,47.686294,25.359805,06-02-2019,Eva
d38394ac-b0b4-497c-bb11-12a763882e4a,51.22,3,5de76e2cf9b46da20adeb38d,Chevrolet,"Blue ",Coupe,3,2001,true,5,deserunt,6.98,5.87,07-11-2018,27-07-2019,57.75,47.538717,23.818331,46.477242,22.491014,false,5de76e2c34ebdf375b79a17c,1146,Haley,3,47.928643,12.725993,50.035645,5.833264,20-05-2018,06-11-2019,49.329946,28.301891,44.6443,Parks,false,3,19,sit,51.179246,12.689894,28-04-2018,Matilda,247.3926,69,34,33.42,Benson,5,false,50.590709,15.948807,05-02-2018,Ora,50.163056,12.881836,10-04-2018,Houston
89ca940c-ce69-4ef1-b507-c6cb120e48c8,104.03,5,5de76e2ce822fa2ef56c12a6,Chevrolet,Orange,Sudan,5,2012,false,3,eu,7.55,7.01,19-12-2018,19-07-2019,99.21,48.976361,9.530088,51.718981,21.457768,false,5de76e2c6d8c4763de1434bf,7495,Villarreal,1,51.827664,17.311358,47.626241,10.082743,19-11-2018,26-09-2019,46.650735,9.311554,11.8675,Tina,false,4,58,Lorem,50.099697,20.025441,06-05-2018,Branch,86.7966,15,68,47.4573,Staci,4,false,45.673958,18.271206,22-04-2018,Matthews,49.371729,8.416013,02-12-2019,Trevino
4e573049-5d62-4f2b-bb7d-d65b714a76d1,240.5,1,5de76e2ce826149aed255579,Toyota,Green,Sudan,1,2003,false,2,commodo,6.91,6.38,11-02-2018,22-10-2018,155.29,50.351037,26.103735,48.261153,6.64306,false,5de76e2c55960a40767405b1,2126,Hess,3,51.736441,9.385053,45.234214,26.038935,18-08-2019,11-01-2018,50.913509,14.325591,37.0135,Hoffman,false,5,68,commodo,46.050773,23.403043,18-09-2019,Vincent,603.3775,3,68,31.7975,Galloway,2,true,48.21734,5.283095,30-01-2019,Rosa,47.46199,13.287483,15-04-2018,Stein
6b9aedf6-d96d-42c7-aeac-12be519f9cb3,70.43,3,5de76e2c49d90507d5de5baf,Ford,Black,SUV,2,2014,true,2,veniam,8.05,1.32,28-09-2019,31-12-2018,41.07,50.386815,10.377256,47.084086,22.099926,false,5de76e2c278507afd7af5fd7,8521,Kristine,1,47.178011,16.730694,45.249724,20.771894,29-11-2018,18-10-2019,48.700831,9.439317,43.1394,Brittney,true,4,61,deserunt,48.882531,22.364593,13-02-2018,Cooper,555.0174,142,2,35.2643,May,2,true,50.382474,11.445031,24-11-2018,Sandoval,49.172695,21.340045,03-03-2019,Goff
61e12f35-cf03-440d-ba75-fd72374b81f7,58.78,2,5de76e2c57e1e2d6f06c1ca7,Volkswagen,"Blue ",Coupe,4,2001,true,2,eiusmod,2.84,5.49,02-12-2018,12-03-2018,50.71,49.781309,20.704782,45.783821,26.258762,true,5de76e2cf4a772adb23d1c80,1342,Brady,4,49.356272,21.026192,50.076403,9.700402,29-03-2019,14-07-2018,49.543916,24.012538,12.7725,Marshall,true,2,7,dolor,50.663825,17.85539,19-04-2018,Walters,26.6104,73,3,9.3302,Espinoza,2,false,48.615336,7.270655,23-11-2018,Kasey,45.079084,21.023607,07-08-2018,Parker
f260dd1b-bca7-43ca-ae11-10d227867bbb,106.65,4,5de76e2c0202989bb7d23b05,Volkswagen,Green,Sudan,2,2000,true,2,ex,3.44,6.04,31-05-2019,08-08-2018,165.78,45.164373,20.139555,50.995824,14.541689,false,5de76e2c36a1a0e87d7322e0,1915,Maldonado,1,50.505899,8.787131,45.956539,6.170422,22-10-2018,06-09-2019,48.428569,21.69955,45.7272,Simpson,true,2,68,nostrud,50.019201,27.417811,26-05-2019,Shepard,458.2786,77,19,8.2357,Simone,1,false,46.70122,28.804781,27-08-2019,Colleen,50.249797,13.760924,28-11-2019,Pace
be82c2fa-fa2a-4a00-b676-e21c461973a0,16.22,5,5de76e2c30c45a3959c6a854,Volkswagen,Brown,MPV,3,2000,false,2,adipisicing,4.2,7.83,27-06-2018,06-10-2018,178.93,49.151563,9.731479,46.8504,14.231619,false,5de76e2c28f7c587b873621a,1761,Charlene,4,47.016249,18.330134,51.549066,12.642371,13-07-2018,18-07-2019,51.042476,17.490502,4.4709,Hester,true,3,65,minim,48.014607,27.822253,18-07-2019,Mae,976.4943,107,99,43.8015,Gloria,3,false,49.68176,13.726912,11-05-2018,Lee,48.0746,14.266817,06-05-2018,Carolina
4ccdfd1f-c242-4699-ab29-718673223ea9,281.05,2,5de76e2cc58ce620788492b0,BMW,Yellow,Convertible,1,2008,true,2,dolor,6.13,5.79,29-03-2018,07-10-2019,143.2,51.059362,7.433542,48.153421,11.351857,false,5de76e2c9e70ee3c872bf422,1115,Geneva,4,51.859414,27.350703,51.74983,9.626117,14-07-2018,18-11-2019,49.135198,18.988155,18.3912,Olsen,true,3,81,dolor,51.192026,17.420494,12-01-2019,Mcdowell,455.3896,38,12,41.117,Judy,2,true,47.295716,21.305327,02-06-2018,Martinez,48.529547,27.08535,26-02-2019,Mitzi
df575593-7b46-4058-a13f-d59df66e0ddd,159.63,5,5de76e2c807763f75b89190e,Ford,White,Hatchback,4,2012,true,2,duis,1.67,1.93,31-07-2019,11-10-2018,127.14,45.233621,9.373344,46.887939,6.031849,true,5de76e2ca497adeff8f9fda8,8387,Young,3,50.822663,17.960282,46.976863,5.15897,15-02-2019,09-11-2019,49.569074,6.052413,12.686,Mcdonald,false,2,73,cupidatat,51.735336,24.901814,25-01-2019,Heidi,38.996,15,74,24.8109,Tracey,2,true,48.910421,11.152368,25-05-2019,Dina,45.818011,21.680924,24-02-2018,Hernandez
bcdc0f71-c3b2-4198-b903-8dec3b881bac,148.02,2,5de76e2c76e2fd34b1e14fe8,Chevrolet,Black,SUV,5,2014,false,2,Lorem,1.8,5.26,17-04-2018,08-11-2019,88.6,45.172216,26.361883,46.4216,19.389077,false,5de76e2cd4262b93e02b4bf7,5395,Anthony,1,50.0367,23.94371,49.812892,16.510436,22-06-2018,03-04-2018,51.101362,29.877924,28.2048,Rosalinda,true,4,97,dolor,51.230347,4.818896,18-04-2019,Gretchen,524.815,103,8,4.1964,Vicki,3,false,48.84586,19.068186,04-03-2019,Brock,49.659812,8.263234,08-05-2019,Forbes
50728c9f-3a24-4845-b47b-715ba5985fe5,167.75,4,5de76e2c72ec97e16bac7520,"Honda ",White,Sudan,2,2006,false,3,consequat,2.1,9.45,15-05-2019,08-08-2019,167.41,50.824991,24.385567,51.231494,18.970474,false,5de76e2c2b70715d3428adfa,6745,Fanny,2,49.365293,21.733989,51.29767,21.290709,02-09-2018,17-09-2018,51.582568,23.926356,47.1065,Henson,true,2,77,est,48.328338,7.287741,30-07-2019,Marcy,849.4105,118,50,27.8025,Noemi,4,false,48.31281,15.029583,14-03-2019,Maxwell,51.430116,17.878106,22-10-2018,Lacy
f06ced1f-79d0-4780-b8e3-3230f384160d,79.92,2,5de76e2c2d64cbcbb7131cd8,Ford,"Blue ","Van ",2,2017,false,1,aliqua,7.6,6.25,12-04-2018,01-03-2019,38.9,47.188449,28.316775,49.307144,6.853905,true,5de76e2c16e28a3d0e49c03e,6501,Andrews,3,46.613719,9.311998,49.440259,9.176822,23-04-2019,30-03-2018,48.74363,25.30187,40.6292,Finch,true,2,5,eu,47.114837,23.016211,29-11-2019,Susana,537.0153,71,96,26.8343,Kim,4,false,46.540119,22.625337,20-05-2018,Patricia,48.181703,13.84405,03-09-2018,Greta
c5c4bc00-7ba8-48e6-84cc-412271451f46,54.66,1,5de76e2c2f8e5412a58913e5,Volkswagen,Orange,MPV,1,2008,true,5,ullamco,8.74,2.07,18-01-2018,29-09-2019,32.37,47.1857,10.857647,47.372339,16.897501,false,5de76e2c4f106df9e60dd2a0,6056,Nash,1,51.599154,5.297993,47.647924,14.495927,08-02-2019,04-03-2018,46.566475,12.71624,21.7591,Fuller,true,1,72,eu,50.556129,24.530317,18-10-2018,Yates,663.1786,134,33,36.0501,Cecile,4,true,51.234446,9.528746,04-01-2018,Mollie,48.832033,5.837106,12-09-2019,Velasquez
9f941f9a-19fd-407f-9050-c62b2704aa89,235.8,2,5de76e2c40009bb22ba8ab5d,Ford,Green,Hatchback,3,1999,true,5,nulla,4.12,3.52,14-06-2018,28-09-2019,103.28,51.52424,17.138405,50.984962,17.278253,true,5de76e2c639c0cbdc46fbcf8,3946,Bowman,3,51.545378,6.465977,51.533945,7.591457,04-05-2018,18-09-2018,51.115532,10.744828,7.439,Kathie,true,2,61,aliquip,46.390845,24.008363,26-05-2018,Sherry,942.2132,94,49,18.7429,Huber,2,false,45.501575,13.354539,20-05-2018,Watkins,51.411183,10.627039,26-08-2019,Adams
cfc41f0a-a73a-43fc-a50f-3fa7bd27c738,209.43,2,5de76e2ca411eb6b3d0747c1,Hyundai,Black,"Van ",1,2016,true,4,consequat,5.26,3.87,30-11-2019,17-07-2018,8,49.406951,15.666412,48.593679,9.976299,false,5de76e2c33aa36483321cb00,7749,Barrera,2,45.382251,10.669667,47.070832,21.02462,22-05-2018,19-12-2018,46.545192,17.0867,46.194,Winnie,false,2,10,id,48.058105,18.881179,18-02-2019,Nettie,57.5522,69,89,44.6655,Terrell,5,false,51.172846,23.773488,15-11-2018,Mccoy,46.499709,29.633771,31-01-2018,Trina
b2a86650-0df1-4abb-aa53-b2658589cae7,133.17,3,5de76e2ca4dec959747e48e1,"Honda ",Yellow,Coupe,4,2017,false,2,aute,2.78,8.77,13-11-2018,01-02-2018,178.78,47.012713,10.012081,46.540085,27.282641,true,5de76e2c5952b8441cec2d57,8990,Denise,4,46.782443,14.066115,50.642373,5.520062,21-06-2018,03-09-2018,50.105312,6.061011,31.985,Neva,false,1,42,fugiat,49.7746,27.843739,27-10-2019,Moon,939.9513,130,83,1.033,Eleanor,1,true,46.475267,6.904195,09-04-2019,Burnett,50.973081,15.907992,24-11-2019,Opal
7d826062-a1e5-49e4-b151-e3857254b652,120.79,4,5de76e2c88234db78f94ea7f,"Honda ",Red,SUV,5,2019,true,1,elit,1.08,9.03,18-04-2019,04-04-2018,59.06,47.721386,14.543057,50.855068,12.80309,false,5de76e2c778d06a3ffb8ec90,1162,Deanna,1,51.24744,15.918572,50.129657,11.270451,29-11-2018,25-07-2019,46.425699,7.10884,40.1444,Mcgee,true,5,61,amet,45.459578,5.167825,02-09-2019,Rowe,717.7158,44,63,17.4729,Thornton,5,false,49.918899,25.246554,19-02-2019,Hopper,46.478887,12.110436,28-09-2018,Fulton
74aa5bea-73c9-4f1f-98c8-e8c8c82b879f,188.66,4,5de76e2c1a6dd600fa201ed4,Ford,"Blue ","Van ",5,2010,false,1,exercitation,9.54,2.25,18-08-2018,15-04-2018,198.81,45.912934,25.197806,45.941067,24.217359,false,5de76e2c7c64fc0207fd6fcf,1279,Santana,3,45.207242,21.880125,50.673609,12.439766,30-05-2018,20-07-2018,49.279889,14.745967,28.5265,King,true,2,49,officia,49.691875,15.888218,22-07-2018,Sofia,736.1558,115,84,35.7226,Floyd,1,true,47.042197,20.54989,19-10-2018,Harriet,48.051378,16.403339,21-03-2019,Conley
27568d12-ae0b-426e-8c57-eec7bf43150e,166.47,4,5de76e2c8aeadf0b198541bd,Chevrolet,Brown,SUV,3,2014,false,3,do,5.38,6.3,24-03-2019,31-10-2018,53.44,46.531317,11.628492,45.37788,17.28884,true,5de76e2c47e5938d9c59012e,2100,Bernadette,4,46.362511,13.314493,47.823052,21.404104,26-06-2019,23-05-2018,49.069928,19.90743,10.7865,Leonard,true,5,19,ipsum,45.909722,26.203008,13-11-2019,Cherry,447.4089,150,92,17.2286,Sheena,5,false,45.045628,26.601727,05-11-2018,Morton,49.927005,8.748039,02-09-2018,Dianna
33dcd99f-28bf-4774-937f-7ae8586b5c92,160.58,2,5de76e2c617c620ce5f3d7c2,Toyota,White,SUV,5,2004,false,3,elit,5.11,1.62,13-07-2018,16-04-2019,167.18,46.911455,23.898748,48.079724,12.842218,true,5de76e2cc9d64f84b0057274,5549,Mari,2,50.616352,6.008376,49.274467,12.281147,25-06-2018,13-12-2018,45.115909,26.057267,29.197,Elnora,false,5,13,enim,46.479382,19.723656,23-03-2018,Mayer,397.7531,69,86,16.6009,Herrera,1,true,46.138839,27.643036,01-05-2019,Angel,51.694763,9.807434,04-08-2018,Allen
f60f519b-c131-47f8-b157-af7b057da578,71.73,5,5de76e2c0528b57ad6c112e2,Toyota,Yellow,Sudan,4,2006,false,2,esse,1.78,7.9,04-10-2018,29-04-2018,78.51,49.37617,18.176322,48.63005,17.157025,true,5de76e2c2eec0102818dec06,1536,Meadows,3,45.560987,26.135336,48.246728,10.786373,24-10-2019,20-08-2019,48.310322,24.599066,14.487,Waller,false,2,94,aliquip,47.804586,21.822279,15-03-2018,Elisa,737.3919,31,10,29.6064,Frieda,4,true,47.70212,7.266291,05-04-2018,Shields,49.467878,20.338402,12-12-2018,Twila
0e87ce0c-e379-42d7-9ef0-0d3803bf5f07,238.23,3,5de76e2cf206c9be28e8b1b3,BMW,Orange,MPV,4,2007,true,3,magna,1.57,6.56,23-06-2019,03-08-2019,33.07,47.966513,6.608837,45.148589,7.230665,true,5de76e2c344287c332907013,5166,Joann,2,50.503129,13.871425,51.065544,28.634337,20-03-2019,17-06-2018,49.173094,7.433163,25.4944,Maura,true,3,5,occaecat,51.848551,22.730519,12-06-2018,Terra,861.3665,128,76,14.0864,Tyler,2,true,45.684885,21.135193,15-04-2019,Rosanna,49.461232,12.402196,11-01-2019,Charles
bb973e38-eb9f-4ea4-bd9b-49cfb503917b,169.49,1,5de76e2c9aa4504c99340846,Toyota,Black,Sudan,2,2011,false,2,ad,5.55,1.45,01-02-2019,20-01-2018,84.97,46.240372,10.564428,51.936547,21.941568,true,5de76e2ca11a2d7cb95885ec,5396,May,4,51.385064,15.027614,49.825921,13.106592,10-05-2018,06-11-2018,50.975047,10.844726,10.523,Jami,true,2,27,labore,50.982648,21.561708,24-07-2019,Silvia,450.9543,92,33,17.7549,Shana,4,true,46.208987,23.521746,05-08-2019,Jayne,47.518095,18.911602,08-07-2018,Paula
af1e250b-ed0d-4529-9c18-e828e9e7060b,241.85,4,5de76e2c8f2faf1bd2d83c33,BMW,Black,SUV,2,2017,true,3,labore,2.63,1.6,07-03-2018,13-10-2018,139.2,49.038709,21.50308,45.707471,12.384012,true,5de76e2c0af5d84029a6e039,6835,Jewell,4,48.16186,20.109977,51.216188,20.807615,20-05-2019,30-09-2018,50.563499,23.53379,10.1378,Holly,false,1,96,aliquip,45.332721,25.471728,30-12-2018,Norman,296.7572,131,42,28.3092,Baxter,1,true,46.37854,20.497747,21-11-2018,Maria,48.350416,11.087976,02-11-2019,Hayden
